Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
308787,8,-0.355140950869,-0.352692347272,-0.350520586777,-0.249981411045,2.730848237041,1.186015044536,-0.11535637386,-1.199539294319,0.93917449443,0.299410399319,-0.822501340987,-0.739729501697,-0.690550221784,-0.410666825766,0.829241104305,-2.532847877025,-0.31425954469,O13,3/2,-,1.0,-57.054896600000006,O13,3/2,-,1.0,-57.054896600000006,-4.97004973,8.91029477816183,-1.832863050797843,1.6852055920165905,8,5,-55.77167,1.6658355,1.0703278172392199,0.014861416470589953
482159,8,-0.351922771248,-0.349727083047,-0.344971834101,-0.246268840063,2.670315709216,0.916910596017,-0.049555919428,-1.18779503317,0.856212683894,0.369889030973,-0.801937924682,-0.746142583571,-0.574363304211,-0.521547860572,0.892318902517,-1.479609681979,-0.353550180179,O13,3/2,-,1.0,-58.4975606,O13,3/2,-,1.0,-58.4975606,-4.87997212,8.426496563229982,-1.5548010056585162,1.650533043465494,8,5,-57.60254,1.6523659,1.0765971872492182,0.01431612129472978
399499,8,-0.341105715143,-0.345272243294,-0.336083387808,-0.255092616068,2.636309762418,0.591966322832,-0.023412547497,-1.086672392074,0.864607972117,0.534682917576,-0.798611498159,-0.717963423512,-0.446988324957,-0.702848847277,0.97563746879,-1.543981925211,-0.204507897622,O13,3/2,-,1.0,-67.1215038,O13,3/2,-,1.0,-67.1215038,-4.25437044,7.517681420786612,-1.3042702946769251,1.6406025039934833,8,5,-65.509094,1.6505641,1.0674067774652587,0.014731016829452647
319018,8,-0.341005648779,-0.342700010663,-0.33447983324,-0.259799540484,2.589462661576,1.483704410824,0.071863323444,-1.033248403573,0.924906902901,0.583574899407,-0.795944818942,-0.741708727034,-0.446227196772,-0.704660360223,0.982948022252,-0.114357119133,0.194369824837,O13,3/2,-,1.0,-65.5375374,O13,3/2,-,1.0,-65.5375374,-4.71937714,8.175155899114241,-1.396403750978486,1.6709012233330118,8,5,-64.14068,1.6870389,1.0369003651180353,0.013957201370644993
56760,8,-0.352398168477,-0.34815799857,-0.350880337034,-0.261672142631,2.664504111724,0.961047068823,0.03600916279,-1.101371526521,0.931129192425,0.536194504947,-0.811502698568,-0.781600316907,-0.577781859574,-0.626380779819,0.924304630674,-2.459764114851,-0.602915392764,O13,3/2,-,1.0,-59.8018173,O13,3/2,-,1.0,-59.8018173,-4.78328369,8.337221253861701,-1.4806129246648168,1.6750703057474583,8,5,-57.095,1.6826905,1.0905640829233225,0.01407947745815599
532566,8,-0.316266541074,-0.318607747267,-0.314977085221,-0.237404193826,2.171896043,0.966173594302,0.080082203073,-0.878127067396,0.639710181547,0.563441075393,-0.730129837048,-0.677256543179,-0.217885262327,-0.926770106935,1.183430561458,1.895350350779,0.20060909622,O13,3/2,-,1.0,-59.31024480000001,O13,3/2,-,1.0,-59.31024480000001,-5.14481322,8.538636597370912,-1.4502986579566692,1.6358669290056094,8,5,-59.646492,1.6188506,1.0503082422243362,0.013505274623271378
647060,8,-0.344967829347,-0.345074404619,-0.343975479462,-0.251322842295,2.455025559885,0.613702235533,-0.166365068771,-1.388103782849,1.025689415394,0.201906090393,-0.997517408317,-0.743209322209,-0.78117420412,-0.31444052604,0.776952428217,-0.471041226381,-0.337482200279,O13,3/2,-,1.0,-64.805401,O13,3/2,-,1.0,-64.805401,-4.39790439,7.41214111410394,-1.2001430763202592,1.5958162606590025,8,5,-63.835022,1.5972793,1.1314999338358127,0.014485038990433567
739871,8,-0.344097470441,-0.337648877768,-0.343229561568,-0.232801998468,2.632061259357,1.266540042373,0.168803438796,-1.118192053916,0.69747061042,0.350987518132,-0.663327109303,-0.723887628642,-0.194831792703,-1.013233178539,1.169264944768,-1.842590759792,-0.195395357707,O13,3/2,-,1.0,-67.2478384,O13,3/2,-,1.0,-67.2478384,-4.75031626,8.045993149851295,-1.402145288634658,1.620514576058061,8,5,-66.24402,1.6159455,1.1308341700788849,0.014531372524107447
565357,8,-0.352006041262,-0.348887355562,-0.358100549464,-0.261433803525,2.732505972016,0.804449463346,-0.02347868665,-1.00519878591,0.979347009823,0.512436279883,-0.928368425439,-0.731200691647,-0.632304120744,-0.414395522635,0.834585720116,-1.50018583453,-0.333401945548,O13,3/2,-,1.0,-64.7288869,O13,3/2,-,1.0,-64.7288869,-4.61924487,7.961393379772256,-1.339724023394745,1.6537715611224877,8,5,-62.765656,1.6603185,1.0653096577632528,0.01402362529581804
780133,8,-0.341249632538,-0.337965913988,-0.338435700364,-0.246397972774,2.559663141108,1.169175665213,0.088739546891,-1.029649542661,0.759814118266,0.569556418254,-0.851267095935,-0.72992207961,-0.409697732249,-0.694685586132,1.027710243689,0.711635386181,-0.015237232393,O13,3/2,-,1.0,-61.1903003,O13,3/2,-,1.0,-61.1903003,-4.93171577,8.177874877512266,-1.284604942172321,1.641368348464154,8,5,-58.506927,1.6414012,1.0401144896037222,0.014829351593978095
117582,8,-0.353716786856,-0.349686323284,-0.349329851633,-0.268337094989,2.607935340147,1.197475849717,-0.011620677981,-1.038516679301,1.043159019598,0.540514077445,-0.8158587235,-0.758431020238,-0.62021141848,-0.532521907971,0.871919281578,1.715664028817,0.214316293197,O13,3/2,-,1.0,-61.2340057,O13,3/2,-,1.0,-61.2340057,-5.2834627,8.75109162651298,-1.4760839248598487,1.650478988552454,8,5,-60.97511,1.6352649,1.07428843540243,0.014318520343111084
111559,8,-0.320692553119,-0.32472978029,-0.32363714439,-0.248883534507,2.247355347831,0.846411884506,0.135740714708,-1.136259171004,0.776926722274,0.576037140933,-0.733530858353,-0.720735040668,-0.301785509217,-0.877404548662,1.087873582116,1.292013727239,0.149012395744,O13,3/2,-,1.0,-66.4716924,O13,3/2,-,1.0,-66.4716924,-4.46720748,7.7033527448321,-1.2438525648251246,1.6507054825155745,8,5,-65.15752,1.6499017,1.046969203155631,0.014681331619807074
395178,8,-0.355042148345,-0.350703404805,-0.349851268227,-0.251483408369,2.779362592998,0.846364444343,0.014649451767,-1.134816560607,0.795085727982,0.554699183242,-0.830133942492,-0.752434686913,-0.489155017705,-0.690111114031,0.93561233653,3.32025334979,0.821304598052,O13,3/2,-,1.0,-73.6628366,O13,3/2,-,1.0,-73.6628366,-4.59422899,7.521840289046919,-1.123621297519816,1.5926474473426635,8,5,-72.22814,1.6182835,1.0889840683009342,0.014580592344586156
701323,8,-0.327321043238,-0.330341733779,-0.332764121689,-0.228693603287,2.333980929476,0.892744816224,-0.015758601613,-1.189883084248,0.705343996741,0.256863140649,-0.864609982194,-0.734119604579,-0.481095496896,-0.630259037331,0.981227115237,-0.510473420372,-0.221503018275,O13,3/2,-,1.0,-59.6623779,O13,3/2,-,1.0,-59.6623779,-4.82664247,8.18876889866463,-1.4649660479248192,1.6216338275763154,8,5,-57.940033,1.6190209,1.097039097436934,0.014789170810979762
77596,8,-0.337993196319,-0.338620951758,-0.343635299744,-0.225705498057,2.479470032549,1.195487644126,-0.006989925799,-1.1412419385,0.698685096174,0.207027958639,-0.857484418707,-0.738111334892,-0.45792076686,-0.695096659555,0.98160635997,1.831287310738,0.321667574546,O13,3/2,-,1.0,-61.474631,O13,3/2,-,1.0,-61.474631,-5.57660652,8.635138668621874,-1.462296499625655,1.5260313034129471,8,5,-60.16594,1.5549283,1.104130116344651,0.01346998916622779
9890,8,-0.349514389346,-0.344460983997,-0.346913593998,-0.236756892603,2.620897800724,0.599854281884,0.016253501008,-1.170643092242,0.75035928507,0.329986229176,-0.855968288547,-0.707910604504,-0.52778257378,-0.555569317406,0.934119951057,2.692792022628,0.494257871897,O13,3/2,-,1.0,-68.6681251,O13,3/2,-,1.0,-68.6681251,-4.89728089,7.78744676243063,-1.2157759988251398,1.5514270087907744,8,5,-67.94304,1.553741,1.076584799026109,0.014382933044208547
340858,8,-0.333193834931,-0.327225341751,-0.328636930514,-0.238153543346,2.266758267414,0.8394991484,-0.018809234987,-1.202850787424,0.683121868241,0.468055921735,-0.798813254379,-0.736193633862,-0.409560240096,-0.75112400935,1.010647348921,2.170345301284,0.126806667807,O13,3/2,-,1.0,-65.8532015,O13,3/2,-,1.0,-65.8532015,-4.58255059,7.612357473889839,-1.173022987542955,1.6091363479664746,8,5,-63.461903,1.629359,1.0995104447120307,0.01487041290201984
757600,8,-0.331281657802,-0.339099216286,-0.336054400302,-0.245256260722,2.46107686029,0.369409448307,-0.15094406417,-0.985594879903,0.880114128754,0.296125880381,-0.957890274013,-0.73915662323,-0.691364985017,-0.382413155261,0.83853229305,-2.328782276584,-0.510596558225,O13,3/2,-,1.0,-55.6369314,O13,3/2,-,1.0,-55.6369314,-4.88056821,8.482024714608366,-1.6318755862808858,1.6438116705777095,8,5,-55.110455,1.6295215,1.0916475362694165,0.014777987268958176
402835,8,-0.346326453526,-0.346963349956,-0.341042169941,-0.242052071011,2.609676401911,1.033190818687,-0.08418716488,-1.165890167749,0.811595217405,0.313200840243,-0.963974147792,-0.755514358629,-0.688807803077,-0.42495369317,0.831684018298,2.943282059922,0.685994461243,O13,3/2,-,1.0,-63.7057805,O13,3/2,-,1.0,-63.7057805,-5.07189007,8.256235685278037,-1.3771708760658758,1.5936469587747977,8,5,-62.29783,1.5968884,1.0995273752836132,0.014038215136952971
449422,8,-0.34639297604,-0.350176201364,-0.349962376082,-0.250076760046,2.679187258201,1.120882455703,-0.005308333922,-1.273695092705,0.867416832595,0.420605057219,-0.93540952673,-0.747208292252,-0.581936347396,-0.536060604911,0.892693232804,-1.908886645646,-0.44592212654,O13,3/2,-,1.0,-64.3730567,O13,3/2,-,1.0,-64.3730567,-4.34437261,7.522445570601831,-1.216582845139253,1.641348837225828,8,5,-63.130135,1.6343066,1.0556416819784329,0.014562265188099478
549180,8,-0.341881780417,-0.340763466231,-0.340381567805,-0.249792362566,2.566162089249,1.362889594564,0.043249538305,-0.956888178992,0.812378355527,0.514455409845,-0.809746710268,-0.774342684309,-0.481202776249,-0.678739500419,0.952199673486,-1.268745841379,-0.192666961694,O13,3/2,-,1.0,-60.1371321,O13,3/2,-,1.0,-60.1371321,-5.08557883,8.679692393620474,-1.555451774689663,1.6646914665879713,8,5,-60.52489,1.6651353,1.0388268370467115,0.01450957898305161
193911,8,-0.346473829175,-0.350798602452,-0.351300430534,-0.267990626535,2.73607993733,1.195494148803,-0.025102246492,-1.069775368394,1.025279159315,0.573503172733,-0.774767074834,-0.724670871495,-0.538482706173,-0.599753050138,0.928027104934,-1.569069621046,-0.239770336754,O13,3/2,-,1.0,-59.9580943,O13,3/2,-,1.0,-59.9580943,-5.01949282,8.722023243134815,-1.582763004286917,1.6888763450436206,8,5,-58.710472,1.6666017,1.0684858949332643,0.01499957915261867
549858,8,-0.331727565564,-0.336306330129,-0.332350744043,-0.233011750213,2.460050017065,1.309122972693,-0.009370964038,-1.136448015855,0.814332676731,0.189584784736,-0.72885140883,-0.748828912027,-0.412159673677,-0.793278025322,1.03587096616,-3.26591063065,-0.424838528545,O13,3/2,-,1.0,-54.5232819,O13,3/2,-,1.0,-54.5232819,-5.33241281,9.209727995014656,-1.9084110200331368,1.6436058088792214,8,5,-55.076054,1.6493677,1.036277340730834,0.01415053451820386
12800,8,-0.328933100487,-0.327300873557,-0.329543785685,-0.244915018717,2.370549523255,1.063630362153,0.043149003037,-0.899900046498,0.69009703193,0.615375791687,-0.715862149234,-0.784008612356,-0.302945457952,-0.943353332382,1.054349181893,0.776258830924,0.13329292715,O13,3/2,-,1.0,-61.3946834,O13,3/2,-,1.0,-61.3946834,-5.01292859,8.520457151643004,-1.4710879131494283,1.6640242000925276,8,5,-62.093254,1.6629623,1.0813913263572936,0.015114247328960542
463733,8,-0.345407260343,-0.345868528269,-0.346087677727,-0.233192962773,2.573818780343,1.362364434913,-0.082546901964,-1.239033887334,0.77924254799,0.214523960515,-0.868496271282,-0.730993637136,-0.618796029203,-0.487427151186,0.906869960306,3.075698088628,0.619351513363,O13,3/2,-,1.0,-58.1901267,O13,3/2,-,1.0,-58.1901267,-5.90816741,9.121114152002052,-1.6568506726932462,1.512822514146589,8,5,-57.887577,1.5112023,1.0432618209198121,0.014591049398823788
460985,8,-0.339615579585,-0.343309585634,-0.33735600792,-0.263921838759,2.572279596443,0.804273731552,-0.008802500371,-0.952081715169,1.022113190485,0.47271597239,-0.777433614902,-0.743505725254,-0.565596032332,-0.584881981897,0.890085348978,1.42385791587,0.521843584523,O13,3/2,-,1.0,-62.3356497,O13,3/2,-,1.0,-62.3356497,-5.16817338,8.80235356437975,-1.632470074120474,1.6535555631000962,8,5,-60.44185,1.6442155,1.0623418524470543,0.0140291597125301
348018,8,-0.345360886518,-0.346599028806,-0.345689410156,-0.257852660534,2.511466948424,1.117880102542,-0.057683400838,-1.2693985583,1.058621039249,0.293745917576,-0.931046572154,-0.756992964692,-0.730518661359,-0.365487075461,0.795932724087,-3.590086244141,-0.776397163377,O13,3/2,-,1.0,-60.1233228,O13,3/2,-,1.0,-60.1233228,-4.44392997,8.10333267973058,-1.6025556545453907,1.670144588107625,8,5,-59.233246,1.6686038,1.030014268067583,0.013541900532211076
328496,8,-0.353404410515,-0.354629180605,-0.35230318144,-0.266329299467,2.738813611998,0.656361528873,-0.049147038967,-0.97282270708,0.982047563814,0.595068974953,-0.891643944273,-0.712417416157,-0.631080571541,-0.468188762496,0.938641354243,3.196390046952,0.54424151654,O13,3/2,-,1.0,-64.22703899999999,O13,3/2,-,1.0,-64.22703899999999,-5.11935678,8.24214185244061,-1.2690515139773355,1.6081882503187477,8,5,-63.25246,1.6003957,1.0230197740649252,0.014133700758409914
289842,8,-0.335505045952,-0.335186565148,-0.336524065072,-0.244472078506,2.402412096646,1.019866035608,-0.018766057109,-1.144388198779,0.868891152512,0.296724025661,-0.759863110182,-0.751815246525,-0.517783905316,-0.670338630942,0.909146143283,1.471772191438,0.213611722587,O13,3/2,-,1.0,-56.49397,O13,3/2,-,1.0,-56.49397,-5.71444223,9.144278005715789,-1.694532804709626,1.5709356641842982,8,5,-56.423046,1.5836289,1.0324017883663072,0.013277607553796481
577737,8,-0.351256931533,-0.342539573206,-0.34477592357,-0.238657971436,2.499703496116,0.443608712513,-0.090032839697,-1.102133295635,0.768818882695,0.338574511526,-0.906974747775,-0.742078098363,-0.559717294575,-0.555462110139,0.999190600584,-1.490573010466,-0.676510652732,O13,3/2,-,1.0,-63.7748669,O13,3/2,-,1.0,-63.7748669,-4.51825271,7.490147142939318,-1.1718098543146611,1.591420896125427,8,5,-59.908596,1.6098388,1.0776637100237294,0.013688745016373774
461629,8,-0.32073577071,-0.320920365118,-0.319224319438,-0.24454785894,2.175321699503,0.563434637928,0.067966405456,-0.980044254445,0.809158331145,0.40383839316,-0.730707076765,-0.755672464503,-0.314662805169,-0.913967761804,1.081939235321,2.572659965869,0.332484135372,O13,3/2,-,1.0,-65.6009462,O13,3/2,-,1.0,-65.6009462,-5.22084849,8.108159305727803,-1.2535292964454976,1.5382839169939682,8,5,-64.33289,1.538401,1.1231808290772016,0.01466346657509876
210500,8,-0.344489988479,-0.341300718918,-0.342669438934,-0.248906002056,2.451521841612,0.929521046736,-0.094435969187,-1.075378890946,0.942791902905,0.280201545637,-0.932156541585,-0.758184124037,-0.584925382738,-0.575389259702,0.854546314725,-2.617631910273,-0.682242677153,O13,3/2,-,1.0,-63.082703200000005,O13,3/2,-,1.0,-63.082703200000005,-4.681102,7.956579094068355,-1.3846851348063742,1.6196690554745994,8,5,-61.92282,1.6324768,1.09520646629831,0.01420578582598365
130056,8,-0.334997507836,-0.337742220755,-0.331437843376,-0.244613728583,2.496383931729,1.052994384888,0.093982696592,-0.943738694918,0.732988977134,0.526152974368,-0.743625850071,-0.757302724216,-0.309904657036,-0.928837477022,1.072394332083,-3.100473497061,-0.556640538961,O13,3/2,-,1.0,-62.2814188,O13,3/2,-,1.0,-62.2814188,-4.60674138,8.135901865637344,-1.455756134457184,1.6750940992016417,8,5,-62.26662,1.6613812,1.0589363299143297,0.014450971629448793
287317,8,-0.339143528405,-0.343173981885,-0.334506948481,-0.244196967531,2.690004456797,1.485742354112,0.103049009623,-0.958891879632,0.750461630927,0.500737157284,-0.813569271806,-0.770990181761,-0.337644541965,-0.879836097809,1.029554279562,3.72563494582,1.101335507934,O13,3/2,-,1.0,-68.2228269,O13,3/2,-,1.0,-68.2228269,-5.21437869,8.328679491597264,-1.2879666887527033,1.599646836912623,8,5,-65.84443,1.6126151,1.0395528901561042,0.015040754076795048
98156,8,-0.32577445823,-0.33252414203,-0.326828445253,-0.242544029439,2.411666033721,0.506856326545,0.008722800286,-1.051966914091,0.75100474817,0.4495692456,-0.733485318481,-0.774866033866,-0.372722310639,-0.840110017061,1.009715457337,1.309940044832,0.365279142515,O13,3/2,-,1.0,-65.9482841,O13,3/2,-,1.0,-65.9482841,-4.78626139,7.999605216394784,-1.3610724626039088,1.6077335767442549,8,5,-65.34816,1.621489,1.0867710154776649,0.014258995320728534
280398,8,-0.332590188222,-0.336887324795,-0.338830629872,-0.230783777382,2.46913958716,1.006065676483,-0.069523092144,-1.020495899321,0.779162261555,0.19362346299,-0.845724269332,-0.736397416425,-0.534209468382,-0.580381505581,0.911488328071,3.611242282221,0.794948015427,O13,3/2,-,1.0,-57.9920652,O13,3/2,-,1.0,-57.9920652,-6.41398169,9.44589150331019,-1.7465376744988828,1.420530896816858,8,5,-58.009216,1.4244252,1.07368709040567,0.01491257759752293
393228,8,-0.325256302863,-0.327103821133,-0.326993070597,-0.241402446397,2.274592886374,1.208062460258,-0.002612560994,-1.156189665596,0.784419468699,0.381722125537,-0.798964759473,-0.700522662894,-0.508932789489,-0.58290962519,0.943320835589,0.074785013775,-0.168319133786,O13,3/2,-,1.0,-52.0417856,O13,3/2,-,1.0,-52.0417856,-5.50545788,9.269066158657244,-1.823021361894092,1.63496874794693,8,5,-50.80186,1.6466744,1.108740703280325,0.014587675873595433
502630,8,-0.320911260439,-0.321778793233,-0.32228695615,-0.250002032253,2.263258869927,0.981320547318,0.128437550951,-0.826120302048,0.8027535274,0.588514522381,-0.785035371109,-0.771773339536,-0.271699487877,-0.91776355118,1.006674384917,3.533244837515,0.682127299021,O13,3/2,-,1.0,-67.9863888,O13,3/2,-,1.0,-67.9863888,-5.05575093,8.136229136990362,-1.2086125365087717,1.6138158384653405,8,5,-68.33405,1.6069361,1.07107699503175,0.014152377503003157
325322,8,-0.336423686619,-0.330833445906,-0.330250471987,-0.232414229635,2.358937691567,1.167374438496,0.108596038862,-1.140369623135,0.689592715212,0.352103332356,-0.811998941699,-0.751967345431,-0.312413367324,-0.88431868465,1.067496537889,0.130212372942,-0.052939496799,O13,3/2,-,1.0,-69.3315861,O13,3/2,-,1.0,-69.3315861,-4.49212909,7.536498718853498,-1.1780175448595152,1.6121066881549693,8,5,-66.69739,1.6044829,1.0159160572285209,0.014011421393510417
446534,8,-0.341917702446,-0.338374930159,-0.341568768562,-0.246541508735,2.415459963752,1.195460809273,-0.091511102828,-1.049479632433,0.958107682216,0.213460141821,-0.975522747936,-0.723516226468,-0.672224208738,-0.439143697282,0.897268973557,-1.816492516649,-0.384654651468,O13,3/2,-,1.0,-59.9634338,O13,3/2,-,1.0,-59.9634338,-5.38466952,9.095666721942356,-1.969040216786004,1.5730520891427442,8,5,-59.069775,1.6206416,1.133059198184493,0.013555124794804738
311204,8,-0.343221902271,-0.339075511711,-0.337918322298,-0.248629026736,2.438845158561,0.636549128315,-0.100088842665,-1.363318126763,0.910725704368,0.333381928451,-0.833382806597,-0.757306350925,-0.725724587721,-0.331021580426,0.827092007823,0.28838389837,-0.213968187894,O13,3/2,-,1.0,-55.5550403,O13,3/2,-,1.0,-55.5550403,-4.94050658,8.450215212233973,-1.619506743141042,1.619486887595244,8,5,-54.383068,1.629041,1.058528137962881,0.014364915054703612
135423,8,-0.346844523753,-0.340326882908,-0.343131339865,-0.240997559383,2.500759388276,0.739334260392,0.00755650665,-1.083366285854,0.891092471968,0.24048597479,-0.755911790369,-0.72246435074,-0.44308604873,-0.696896358269,1.027570743507,-3.127987008679,-0.644575014601,O13,3/2,-,1.0,-62.8304031,O13,3/2,-,1.0,-62.8304031,-4.70918165,8.160118876092579,-1.534035203416135,1.6277094067051538,8,5,-62.77047,1.6458755,1.0749630773859196,0.0141764510139915
