Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
483552,8,-0.351167167079,-0.349831415162,-0.346180268774,-0.253853920905,2.719651876481,1.136089086166,0.0040294709,-1.136188283692,0.837480120461,0.561803934018,-0.768366031466,-0.711253067169,-0.54272791986,-0.550737603645,0.936629510783,-3.039638087642,-0.555470618809,O18,0,+,1.0,-107.548265,O18,0,+,1.0,-107.548265,6.94054546,0.1657499542601632,0.017359219266585,2.790038624020597,8,10,-106.31677,2.7793372,1.1930828042000883,0.014796561533288918
148628,8,-0.33062417357,-0.328902585939,-0.327330040627,-0.260803750169,2.28608281186,0.593165447147,0.053083738998,-1.236892069612,0.981536723066,0.508683999884,-0.825466561986,-0.726033505402,-0.479292326367,-0.618448943525,0.995360425736,0.671449250034,-0.160157537348,O18,0,+,1.0,-123.709984,O18,0,+,1.0,-123.709984,6.6183869,0.1557772118751367,0.0144100472666573,2.7293286810389463,8,10,-122.0246,2.7215292,1.2133968786410159,0.014992424429555066
262496,8,-0.343280887773,-0.342506583081,-0.346095103479,-0.271408042584,2.508508620452,0.852329850635,-0.050645383644,-1.304614913962,1.059724525975,0.630248284985,-0.930394813872,-0.730957092916,-0.689627957237,-0.352175591659,0.806181723849,1.671223771335,0.107584850267,O18,0,+,1.0,-124.094399,O18,0,+,1.0,-124.094399,6.61169504,0.1206024328105343,0.0175398376276089,2.722223025477182,8,10,-124.37144,2.7044187,1.1849360095420944,0.015846979504211454
656359,8,-0.349731733126,-0.350554466887,-0.344352889479,-0.264637348658,2.65411131168,0.672289677229,-0.091878123815,-1.283590561009,0.987309280533,0.575899820385,-0.891741265215,-0.735166889279,-0.711488925579,-0.305024082458,0.818474061491,3.862936565425,0.78193410234,O18,0,+,1.0,-125.988326,O18,0,+,1.0,-125.988326,6.61111802,0.1495241376331972,0.0155543111060779,2.7270602044581405,8,10,-126.54174,2.7186937,1.1863734314278145,0.015643659160182618
141442,8,-0.346530776535,-0.34682644034,-0.343347284375,-0.26544320669,2.529464045189,0.830627650248,-0.068138395176,-1.326485295773,0.965967627228,0.622863504509,-0.925199723255,-0.716763952638,-0.75285432889,-0.278458164337,0.813068168436,1.826738417852,0.064459845981,O18,0,+,1.0,-109.250601,O18,0,+,1.0,-109.250601,6.84610934,0.1552525338271985,0.0174195437020137,2.77118067031531,8,10,-109.32669,2.7606108,1.228015178073346,0.014909962036261607
831974,8,-0.344013775871,-0.339010982339,-0.338504226185,-0.22842567985,2.552066412992,1.453866365348,0.066292532771,-0.949030404443,0.715557137223,0.245852226227,-0.771692566018,-0.73934298569,-0.384489494979,-0.773088690935,1.063213908356,-2.458012240383,-0.268516739097,O18,0,+,1.0,-104.7069673,O18,0,+,1.0,-104.7069673,7.36902085,0.1468505617467853,0.0174969699471348,2.8625214884248327,8,10,-103.809235,2.863322,1.2073059205442116,0.01413870413569456
750961,8,-0.353000339071,-0.34873413263,-0.34860892587,-0.25624275863,2.672344069849,0.621879133031,-0.053544348048,-1.067814868283,0.859938418425,0.572642405451,-0.857146237011,-0.753348456277,-0.642019531966,-0.472462745259,0.838898782008,-0.139467721411,-0.110336282573,O18,0,+,1.0,-109.133917,O18,0,+,1.0,-109.133917,6.95910321,0.1696931000607796,0.0174311104862767,2.7940809420177963,8,10,-108.88146,2.7862182,1.221959284183409,0.014918668385841634
736821,8,-0.321446462505,-0.318063324972,-0.318307552338,-0.252346992428,2.159879337218,0.728276860147,0.110423315349,-0.812701528792,0.823214285422,0.580846622441,-0.776135833559,-0.751924479243,-0.275396987775,-0.957826311316,1.111395410564,2.325601016183,0.303145864241,O18,0,+,1.0,-118.980157,O18,0,+,1.0,-118.980157,7.05833688,0.1483536945202647,0.0167951980873759,2.8078722660775792,8,10,-118.01341,2.796385,1.2276250492852283,0.015214288677007828
18060,8,-0.340280973313,-0.340546121747,-0.341688787882,-0.237628162514,2.577477992714,1.145271295162,0.083405575355,-0.888401597679,0.806921994071,0.284284851188,-0.836000012719,-0.765847644927,-0.403501795356,-0.789390242156,0.956625533854,-2.363699016063,-0.239097286356,O18,0,+,1.0,-112.715232,O18,0,+,1.0,-112.715232,7.16470939,0.1146481643748588,0.0144003973593754,2.820357927947131,8,10,-112.03196,2.8203182,1.214353615528691,0.015003655827573811
824849,8,-0.343768465339,-0.338505854356,-0.338313244872,-0.228117464009,2.507594225408,0.431354813332,-0.05583532995,-0.973160015253,0.732776257832,0.212766810538,-0.800668269357,-0.723284557245,-0.49238091101,-0.620948588652,0.915720232687,-3.925020852207,-0.771982842168,O18,0,+,1.0,-101.2917143,O18,0,+,1.0,-101.2917143,7.0287779,0.182521747828853,0.0139034122091518,2.8081780481369063,8,10,-100.08793,2.801579,1.2741226094433213,0.015370965916514807
607732,8,-0.354135927827,-0.347347353235,-0.349646144523,-0.254613984604,2.705098135414,0.828566342889,0.010096258962,-0.959189969863,0.910299217138,0.462749921292,-0.824310638489,-0.722486449009,-0.478979106654,-0.640545980433,1.011502429158,-2.774618668406,-0.621220855229,O18,0,+,1.0,-113.22605,O18,0,+,1.0,-113.22605,7.04735757,0.1524334232711881,0.0174546062161201,2.806760853633118,8,10,-112.06238,2.7991948,1.2461907570870456,0.01596423569185233
634177,8,-0.328209125139,-0.328464932521,-0.329748629548,-0.228198742726,2.313436039168,0.52561543452,0.081355479587,-1.207349527384,0.753281808683,0.170393090355,-0.823297706148,-0.759813261193,-0.471061260268,-0.710615579969,0.988312202527,-0.057766831089,-0.050060814348,O18,0,+,1.0,-113.934896,O18,0,+,1.0,-113.934896,6.96034663,0.1586174116416107,0.0104868682898631,2.7910771755599084,8,10,-114.004456,2.7849767,1.1872656206914367,0.014870081092103256
29954,8,-0.335677110115,-0.341073627582,-0.335592188906,-0.264061906705,2.49767386622,1.167204926943,-0.033640253404,-1.058573037679,1.01329282954,0.513801251147,-0.793434863745,-0.753493034085,-0.604149137018,-0.498427487142,0.901251478829,-1.030653986112,-0.244293866315,O18,0,+,1.0,-99.4501244,O18,0,+,1.0,-99.4501244,7.45329394,0.1795784203243904,0.0164240145069357,2.8826996487375034,8,10,-98.362595,2.878171,1.1793320543184465,0.01597267940152138
189208,8,-0.346388969464,-0.347915882675,-0.340929279238,-0.26200200336,2.697037346317,0.964435123439,0.017788589626,-1.146299244819,0.926953589627,0.612101519323,-0.813212648018,-0.745985018896,-0.51223418827,-0.638595398679,0.97304002538,-0.195028299791,0.096049867449,O18,0,+,1.0,-119.617576,O18,0,+,1.0,-119.617576,6.71310964,0.1307342794830099,0.0163314066122178,2.7424143042391003,8,10,-119.03475,2.7363384,1.123624717014898,0.015870309774809677
245035,8,-0.330513298589,-0.333409079417,-0.330031968835,-0.237495257352,2.348019942652,0.976158351805,0.086145822115,-1.090673208876,0.876600345057,0.196602102849,-0.827476169044,-0.744347586798,-0.452092353179,-0.705279623401,0.988872165963,-2.757112049218,-0.442615538139,O18,0,+,1.0,-111.538839,O18,0,+,1.0,-111.538839,6.90576,0.1263680091724655,0.0122014664189361,2.7757864409192945,8,10,-110.234276,2.7693937,1.2260385255468838,0.015568049380002088
303976,8,-0.349435827253,-0.346523400315,-0.348269825489,-0.250489930529,2.633684549745,0.460328114531,-0.060220968433,-0.948468568819,0.783285760797,0.563737395942,-0.759926043865,-0.746739397904,-0.510154169372,-0.654573392485,0.900676309284,-0.08744392494,-0.231184192488,O18,0,+,1.0,-104.8871104,O18,0,+,1.0,-104.8871104,7.34988916,0.2098199529278368,0.0201644636987483,2.8706331125078632,8,10,-104.32294,2.8600473,1.2197340232713205,0.015600065294129266
521428,8,-0.336876388238,-0.330930078579,-0.333048631426,-0.224703040768,2.455206193698,1.00753054603,0.060497598964,-0.896888898509,0.658849998322,0.264062212335,-0.703509021621,-0.780878353352,-0.284329650615,-0.91661847349,1.045951611564,-1.876845578808,-0.314600215289,O20,0,+,1.0,-108.7239393,O20,0,+,1.0,-108.7239393,7.51302957,0.3362396321953039,0.0044132656698257,2.9130041808869978,8,12,-108.00075,2.9034677,1.165820541307683,0.015170743851601755
770886,8,-0.361908763601,-0.354078866401,-0.355093253195,-0.236981329862,2.793967825218,0.470710302742,-0.021835515912,-1.225698544348,0.767597139946,0.298812779508,-0.822399972801,-0.751759657947,-0.640258392838,-0.468701349511,0.860580827062,-0.103454054001,-0.003193894217,O20,0,+,1.0,-115.352433,O20,0,+,1.0,-115.352433,7.06041066,0.3775518102611731,0.0057425743023108,2.8417628216590285,8,12,-116.60027,2.8406343,1.2019879544672647,0.014805848742091144
77617,8,-0.351857457947,-0.346314490464,-0.349609523141,-0.259216885544,2.586913363302,1.110759065877,-0.072649853801,-1.248441094341,0.98334602798,0.421703043201,-0.935695043407,-0.730735214764,-0.628767468685,-0.497819911948,0.929136302946,-2.605124892089,-0.548162439823,O20,0,+,1.0,-136.93079799999998,O20,0,+,1.0,-136.93079799999998,6.33011651,0.1124260826353465,0.0017258634606724,2.66010889741304,8,12,-136.6642,2.6643643,1.208573602185277,0.015415140641790358
36320,8,-0.342805188193,-0.343707503003,-0.340450537682,-0.250463530921,2.507639061379,0.70295904124,-0.11472863639,-1.211032813117,0.96184472345,0.275545721932,-0.859932691501,-0.720309450171,-0.752804407052,-0.295841874336,0.814829812842,1.185201659694,0.259052527934,O20,0,+,1.0,-108.3749186,O20,0,+,1.0,-108.3749186,7.25136373,0.3613735350099128,0.0011500219583033,2.871549786607959,8,12,-107.70414,2.8643517,1.2129121923220672,0.01484126807713939
680089,8,-0.339616487676,-0.336137376514,-0.341953160119,-0.245996967632,2.367678968564,0.478486763266,-0.116377167099,-1.148782333377,0.8334285413,0.350360736124,-0.887236928547,-0.717465990543,-0.718598312206,-0.373790986462,0.84513204125,-0.694994394823,-0.529233657412,O20,0,+,1.0,-101.9549238,O20,0,+,1.0,-101.9549238,7.33977109,0.3743703004327509,0.0048502547253986,2.889792818725617,8,12,-101.10895,2.8840702,1.1682348119835153,0.014808233207340999
561221,8,-0.352062106783,-0.349018016926,-0.352708367557,-0.257039750439,2.669309306619,0.67659583864,-0.029157207999,-1.114011150626,0.868826815126,0.599133536537,-0.890719094695,-0.739276683607,-0.565418057337,-0.54614416194,0.909917166689,2.064733612585,0.305690344284,O20,0,+,1.0,-136.629425,O20,0,+,1.0,-136.629425,6.72505785,0.248113159093009,0.0081147226713257,2.759202171237971,8,12,-135.93933,2.7537875,1.2058515456936099,0.014783603904486
23778,8,-0.328657229577,-0.327255432275,-0.329000960225,-0.240573665232,2.343591832867,1.491773843029,0.02982155246,-1.063158302609,0.699066698757,0.499009200744,-0.753879185394,-0.727061343852,-0.305586469849,-0.875137485332,1.099406253431,3.884709223548,0.661740777372,O20,0,+,1.0,-118.601375,O20,0,+,1.0,-118.601375,7.4519705,0.2702249905509583,0.0063998455037256,2.8914539986060097,8,12,-117.814255,2.8812962,1.212299884925872,0.015220816532056565
221487,8,-0.341456709163,-0.335086146841,-0.341494614086,-0.25763008264,2.49283252914,1.458893309766,-0.017097208381,-0.954291429026,0.895024195277,0.583603931144,-0.778024864937,-0.737463127812,-0.397517481246,-0.760270499412,1.003067319843,-1.415994675995,-0.35764535216,O20,0,+,1.0,-120.690547,O20,0,+,1.0,-120.690547,7.2019707,0.2483899705141025,0.0093948202063766,2.844585449713276,8,12,-120.76519,2.8396819,1.1838681833503806,0.015108478576441558
799791,8,-0.339692255431,-0.339693530145,-0.33506068633,-0.253965338519,2.559767206572,1.457837793937,0.051214713387,-1.174403008932,0.938528307461,0.395914955752,-0.880432108283,-0.773611071508,-0.471589151784,-0.715926081601,0.978282221957,-3.409088879232,-0.449803457989,O20,0,+,1.0,-133.895289,O20,0,+,1.0,-133.895289,6.43643567,0.0835523951576998,-0.0012743487820327,2.674065183643747,8,12,-132.99088,2.667577,1.1700760513867605,0.014468939495293648
514881,8,-0.355458995936,-0.358558758046,-0.35349191587,-0.261823342045,2.797065213544,0.873143615765,-0.178877284457,-1.074534726506,1.034111924252,0.383037526776,-0.928214576637,-0.759937860386,-0.860092694584,-0.191404063152,0.715083203501,1.856348269512,0.634494765114,O20,0,+,1.0,-112.609405,O20,0,+,1.0,-112.609405,7.24941004,0.3142693063926318,0.0038713819827964,2.863470205602885,8,12,-112.60098,2.8599958,1.193704904302706,0.01618646719926359
181792,8,-0.350049078256,-0.343920458288,-0.350188404568,-0.268907593697,2.590215275367,1.40383171054,0.060080834743,-1.240720554816,1.02130995362,0.622948845774,-0.753253631668,-0.75832743971,-0.505579221155,-0.664309603466,0.941161301199,-0.570993664224,-0.339833228469,O20,0,+,1.0,-119.971545,O20,0,+,1.0,-119.971545,7.27987875,0.3105692244212185,0.0089829155227416,2.8690315055683797,8,12,-119.470314,2.8616989,1.1976060868859628,0.014561363678737442
353256,8,-0.345142746557,-0.344926863146,-0.346984244535,-0.25644475321,2.585149167544,0.502536501747,0.000123761145,-1.104203065796,0.859576403651,0.571168838175,-0.894090522944,-0.769365862716,-0.523293714568,-0.659488639186,0.943507044651,3.493356977933,0.515466959973,O20,0,+,1.0,-142.082218,O20,0,+,1.0,-142.082218,6.79364837,0.2547055355021934,0.0078139221990293,2.772738487073965,8,12,-141.74864,2.7684915,1.1923033890072012,0.014923034093241506
288231,8,-0.35043230081,-0.352949767202,-0.354994721325,-0.267519630607,2.726456122642,0.654979550558,-0.088870935874,-1.302019052385,1.001204538965,0.600508124782,-0.841718325536,-0.767341899128,-0.644947969189,-0.485209487341,0.832418807475,3.036291707041,0.55032595746,O20,0,+,1.0,-136.750632,O20,0,+,1.0,-136.750632,6.80066483,0.2844221376677244,0.0071085166292192,2.7792276578749253,8,12,-136.55684,2.7722905,1.145286183621211,0.015197078679189856
248068,8,-0.346362132032,-0.339681133027,-0.340098536791,-0.242353333071,2.558642557127,0.643647068681,0.082610463921,-1.125528625397,0.758595371051,0.469006172557,-0.766198617339,-0.732894201492,-0.403668236046,-0.69812034519,1.041487934425,-3.712494010871,-0.92315277714,O20,0,+,1.0,-119.444344,O20,0,+,1.0,-119.444344,6.67483086,0.3078813105844393,0.0054346997010807,2.7604452105204915,8,12,-118.15743,2.7506292,1.201100293014139,0.015246801536360752
310368,8,-0.348430988326,-0.350843438945,-0.355041124854,-0.259023376458,2.759475485762,1.043765990929,-0.063861581922,-1.048771868733,0.915546207514,0.577102439148,-0.833798480102,-0.7346501072,-0.544737827453,-0.541944694823,0.922263446326,-2.038700420592,-0.531370356055,O20,0,+,1.0,-115.2163753,O20,0,+,1.0,-115.2163753,7.24547499,0.2688588622772536,0.0097325811971816,2.8558671753907663,8,12,-115.09691,2.851402,1.2538560243636463,0.01446878365501452
394672,8,-0.327451632156,-0.327476962051,-0.32553484938,-0.24503735761,2.280541252564,0.524288629613,-0.026520745318,-1.006388948618,0.889865994591,0.309925875117,-0.759369249628,-0.72520939256,-0.492735071646,-0.608849511043,0.941707203192,-1.333271582918,-0.492125987217,O20,0,+,1.0,-101.3204116,O20,0,+,1.0,-101.3204116,7.52783783,0.4111573617447328,0.0049971379771949,2.928464310815812,8,12,-101.03362,2.9234188,1.1765606131029935,0.0143288783168765
400211,8,-0.336801639974,-0.333263291108,-0.335829571639,-0.228631712777,2.516194948426,0.80569218701,0.096760038326,-1.07489156335,0.761706716554,0.21355937732,-0.723610611058,-0.763429764742,-0.22635420667,-0.997635707723,1.124217928512,-2.838048754889,-0.419595577022,O20,0,+,1.0,-128.87786699999998,O20,0,+,1.0,-128.87786699999998,6.88866805,0.2461806199213181,-0.0002572842199847,2.786844501528805,8,12,-127.21223,2.780607,1.24380375857211,0.01574874454896134
246701,8,-0.335025275977,-0.3280900483,-0.332093748653,-0.237096083163,2.352907061473,0.682536432042,0.102079441941,-1.144526136818,0.743202727282,0.367977759814,-0.822657508592,-0.770448063094,-0.404802540793,-0.766234733644,1.03194399146,3.234373679791,0.540503384534,O20,0,+,1.0,-136.556152,O20,0,+,1.0,-136.556152,6.87627069,0.2811162959802818,0.0025247137575831,2.7913836335655957,8,12,-135.84218,2.78846,1.1471723852356641,0.015167296838994216
550769,8,-0.343574365152,-0.345925663671,-0.341082651288,-0.248507340882,2.544819867764,0.615768856771,-0.048475408944,-1.222906081889,0.980720190656,0.244532670708,-0.914837233513,-0.731579917661,-0.61742257706,-0.470589761583,0.862837679857,-0.126202667527,0.017657797626,O20,0,+,1.0,-132.3982,O20,0,+,1.0,-132.3982,6.65809144,0.2320954331166106,-0.0006645986229264,2.74252313836979,8,12,-132.42863,2.7409513,1.2244387342708054,0.01569012244899779
557038,8,-0.327877825942,-0.329229456537,-0.32868062529,-0.225545249063,2.382312632732,1.313176443094,0.172712454823,-1.061285187831,0.656541699576,0.241555872656,-0.703166297146,-0.75389667777,-0.267830657551,-0.993617506826,1.087875663795,2.299997508259,0.724799036003,O20,0,+,1.0,-120.875514,O20,0,+,1.0,-120.875514,7.40671732,0.2891226345118041,0.0004656414337553,2.885864945895001,8,12,-118.97489,2.8884783,1.2600474366747187,0.014634811311269105
595179,8,-0.336157837179,-0.33589817632,-0.340626856084,-0.24936495826,2.448970697362,1.363605151098,-0.059405859258,-1.171586384063,0.848374802435,0.421590602075,-0.872420170815,-0.728715807396,-0.509223252743,-0.642032376032,0.950331937607,0.130809942991,-0.079824703983,O20,0,+,1.0,-121.199073,O20,0,+,1.0,-121.199073,7.07830223,0.1946777930477009,0.0145773471043182,2.814154981544552,8,12,-120.772964,2.8061972,1.1555975875902254,0.014635929438027035
620593,8,-0.337475761287,-0.336221598575,-0.339659768633,-0.233399065083,2.490550705267,1.380740758134,-0.035729238217,-1.13758969418,0.758803922332,0.249760662068,-0.760743750145,-0.749120845616,-0.466538284848,-0.704206863739,0.958645564727,2.489982190073,0.567377353114,O20,0,+,1.0,-109.5722108,O20,0,+,1.0,-109.5722108,7.74341975,0.3182572883505029,0.0029711376661404,2.9489928901264992,8,12,-108.99921,2.9464538,1.2303424726684806,0.014788682335959641
29954,8,-0.335677110115,-0.341073627582,-0.335592188906,-0.264061906705,2.49767386622,1.167204926943,-0.033640253404,-1.058573037679,1.01329282954,0.513801251147,-0.793434863745,-0.753493034085,-0.604149137018,-0.498427487142,0.901251478829,-1.030653986112,-0.244293866315,O20,0,+,1.0,-103.5119535,O20,0,+,1.0,-103.5119535,7.47817892,0.3406615505610454,0.0058447869573221,2.9080227212864704,8,12,-102.21379,2.903604,1.2187491718394006,0.015456098300604494
247210,8,-0.357048307886,-0.354150674916,-0.357851465556,-0.254856163006,2.785289957577,0.7960556106,-0.080008399863,-1.305441625419,0.88292172948,0.476945270746,-0.796159488289,-0.761309390889,-0.611109466802,-0.538366178079,0.867143978128,2.19794495321,0.44898783765,O20,0,+,1.0,-129.390262,O20,0,+,1.0,-129.390262,6.97165541,0.3179948960758176,0.006254777470739,2.8156377560947994,8,12,-128.97766,2.8071728,1.2522892966339834,0.01565344222441843
234265,8,-0.337641965715,-0.343866943526,-0.337021196035,-0.229785303724,2.61980848762,1.192115964583,0.010820779665,-0.964852046761,0.676430066174,0.30934689,-0.800788746028,-0.751458303475,-0.414166818627,-0.7443138621,0.98929515371,-0.151641582791,0.205120527392,O20,0,+,1.0,-111.6196396,O20,0,+,1.0,-111.6196396,7.37245696,0.2666651579644116,0.0037836666176746,2.876598107936193,8,12,-111.137276,2.8709273,1.1886129075589034,0.015401640296490899
