Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
757600,8,-0.331281657802,-0.339099216286,-0.336054400302,-0.245256260722,2.46107686029,0.369409448307,-0.15094406417,-0.985594879903,0.880114128754,0.296125880381,-0.957890274013,-0.73915662323,-0.691364985017,-0.382413155261,0.83853229305,-2.328782276584,-0.510596558225,O13,3/2,-,1.0,-55.6369314,O13,3/2,-,1.0,-55.6369314,-4.88056821,8.482024714608366,-1.6318755862808858,1.6438116705777095,8,5,-54.352406,1.6384835,0.9036035616625258,0.009668507666279934
402835,8,-0.346326453526,-0.346963349956,-0.341042169941,-0.242052071011,2.609676401911,1.033190818687,-0.08418716488,-1.165890167749,0.811595217405,0.313200840243,-0.963974147792,-0.755514358629,-0.688807803077,-0.42495369317,0.831684018298,2.943282059922,0.685994461243,O13,3/2,-,1.0,-63.7057805,O13,3/2,-,1.0,-63.7057805,-5.07189007,8.256235685278037,-1.3771708760658758,1.5936469587747977,8,5,-60.19247,1.5859942,0.8488498949307337,0.00921020359375538
449422,8,-0.34639297604,-0.350176201364,-0.349962376082,-0.250076760046,2.679187258201,1.120882455703,-0.005308333922,-1.273695092705,0.867416832595,0.420605057219,-0.93540952673,-0.747208292252,-0.581936347396,-0.536060604911,0.892693232804,-1.908886645646,-0.44592212654,O13,3/2,-,1.0,-64.3730567,O13,3/2,-,1.0,-64.3730567,-4.34437261,7.522445570601831,-1.216582845139253,1.641348837225828,8,5,-62.453323,1.644673,0.8540289875960012,0.009659340492589041
549180,8,-0.341881780417,-0.340763466231,-0.340381567805,-0.249792362566,2.566162089249,1.362889594564,0.043249538305,-0.956888178992,0.812378355527,0.514455409845,-0.809746710268,-0.774342684309,-0.481202776249,-0.678739500419,0.952199673486,-1.268745841379,-0.192666961694,O13,3/2,-,1.0,-60.1371321,O13,3/2,-,1.0,-60.1371321,-5.08557883,8.679692393620474,-1.555451774689663,1.6646914665879713,8,5,-56.800053,1.6739897,0.8827641526733427,0.009203930857128811
193911,8,-0.346473829175,-0.350798602452,-0.351300430534,-0.267990626535,2.73607993733,1.195494148803,-0.025102246492,-1.069775368394,1.025279159315,0.573503172733,-0.774767074834,-0.724670871495,-0.538482706173,-0.599753050138,0.928027104934,-1.569069621046,-0.239770336754,O13,3/2,-,1.0,-59.9580943,O13,3/2,-,1.0,-59.9580943,-5.01949282,8.722023243134815,-1.582763004286917,1.6888763450436206,8,5,-56.7466,1.6903698,0.8663017490727861,0.009639801404044256
549858,8,-0.331727565564,-0.336306330129,-0.332350744043,-0.233011750213,2.460050017065,1.309122972693,-0.009370964038,-1.136448015855,0.814332676731,0.189584784736,-0.72885140883,-0.748828912027,-0.412159673677,-0.793278025322,1.03587096616,-3.26591063065,-0.424838528545,O13,3/2,-,1.0,-54.5232819,O13,3/2,-,1.0,-54.5232819,-5.33241281,9.209727995014656,-1.9084110200331368,1.6436058088792214,8,5,-54.233276,1.6434077,0.8196443472586245,0.00970308362843398
12800,8,-0.328933100487,-0.327300873557,-0.329543785685,-0.244915018717,2.370549523255,1.063630362153,0.043149003037,-0.899900046498,0.69009703193,0.615375791687,-0.715862149234,-0.784008612356,-0.302945457952,-0.943353332382,1.054349181893,0.776258830924,0.13329292715,O13,3/2,-,1.0,-61.3946834,O13,3/2,-,1.0,-61.3946834,-5.01292859,8.520457151643004,-1.4710879131494283,1.6640242000925276,8,5,-59.537674,1.6682763,0.8839945359544761,0.009166264946878552
463733,8,-0.345407260343,-0.345868528269,-0.346087677727,-0.233192962773,2.573818780343,1.362364434913,-0.082546901964,-1.239033887334,0.77924254799,0.214523960515,-0.868496271282,-0.730993637136,-0.618796029203,-0.487427151186,0.906869960306,3.075698088628,0.619351513363,O13,3/2,-,1.0,-58.1901267,O13,3/2,-,1.0,-58.1901267,-5.90816741,9.121114152002052,-1.6568506726932462,1.512822514146589,8,5,-57.27472,1.5370743,0.880807697771831,0.009268046460944979
460985,8,-0.339615579585,-0.343309585634,-0.33735600792,-0.263921838759,2.572279596443,0.804273731552,-0.008802500371,-0.952081715169,1.022113190485,0.47271597239,-0.777433614902,-0.743505725254,-0.565596032332,-0.584881981897,0.890085348978,1.42385791587,0.521843584523,O13,3/2,-,1.0,-62.3356497,O13,3/2,-,1.0,-62.3356497,-5.16817338,8.80235356437975,-1.632470074120474,1.6535555631000962,8,5,-61.08693,1.6448774,0.8654215677897457,0.009858691841733207
348018,8,-0.345360886518,-0.346599028806,-0.345689410156,-0.257852660534,2.511466948424,1.117880102542,-0.057683400838,-1.2693985583,1.058621039249,0.293745917576,-0.931046572154,-0.756992964692,-0.730518661359,-0.365487075461,0.795932724087,-3.590086244141,-0.776397163377,O13,3/2,-,1.0,-60.1233228,O13,3/2,-,1.0,-60.1233228,-4.44392997,8.10333267973058,-1.6025556545453907,1.670144588107625,8,5,-56.943077,1.6953351,0.8968310499059358,0.00960760761820617
328496,8,-0.353404410515,-0.354629180605,-0.35230318144,-0.266329299467,2.738813611998,0.656361528873,-0.049147038967,-0.97282270708,0.982047563814,0.595068974953,-0.891643944273,-0.712417416157,-0.631080571541,-0.468188762496,0.938641354243,3.196390046952,0.54424151654,O13,3/2,-,1.0,-64.22703899999999,O13,3/2,-,1.0,-64.22703899999999,-5.11935678,8.24214185244061,-1.2690515139773355,1.6081882503187477,8,5,-62.951817,1.6051499,0.8666040970589735,0.009939333042826057
289842,8,-0.335505045952,-0.335186565148,-0.336524065072,-0.244472078506,2.402412096646,1.019866035608,-0.018766057109,-1.144388198779,0.868891152512,0.296724025661,-0.759863110182,-0.751815246525,-0.517783905316,-0.670338630942,0.909146143283,1.471772191438,0.213611722587,O13,3/2,-,1.0,-56.49397,O13,3/2,-,1.0,-56.49397,-5.71444223,9.144278005715789,-1.694532804709626,1.5709356641842982,8,5,-56.756447,1.5806073,0.886916592329661,0.009377740164480824
577737,8,-0.351256931533,-0.342539573206,-0.34477592357,-0.238657971436,2.499703496116,0.443608712513,-0.090032839697,-1.102133295635,0.768818882695,0.338574511526,-0.906974747775,-0.742078098363,-0.559717294575,-0.555462110139,0.999190600584,-1.490573010466,-0.676510652732,O13,3/2,-,1.0,-63.7748669,O13,3/2,-,1.0,-63.7748669,-4.51825271,7.490147142939318,-1.1718098543146611,1.591420896125427,8,5,-61.754364,1.6023905,0.8153452800001373,0.009909643764228912
461629,8,-0.32073577071,-0.320920365118,-0.319224319438,-0.24454785894,2.175321699503,0.563434637928,0.067966405456,-0.980044254445,0.809158331145,0.40383839316,-0.730707076765,-0.755672464503,-0.314662805169,-0.913967761804,1.081939235321,2.572659965869,0.332484135372,O13,3/2,-,1.0,-65.6009462,O13,3/2,-,1.0,-65.6009462,-5.22084849,8.108159305727803,-1.2535292964454976,1.5382839169939682,8,5,-62.808197,1.5325935,0.9043353487457809,0.009540418449899812
130056,8,-0.334997507836,-0.337742220755,-0.331437843376,-0.244613728583,2.496383931729,1.052994384888,0.093982696592,-0.943738694918,0.732988977134,0.526152974368,-0.743625850071,-0.757302724216,-0.309904657036,-0.928837477022,1.072394332083,-3.100473497061,-0.556640538961,O13,3/2,-,1.0,-62.2814188,O13,3/2,-,1.0,-62.2814188,-4.60674138,8.135901865637344,-1.455756134457184,1.6750940992016417,8,5,-61.06895,1.671619,0.9094035094724834,0.00962343418162581
98156,8,-0.32577445823,-0.33252414203,-0.326828445253,-0.242544029439,2.411666033721,0.506856326545,0.008722800286,-1.051966914091,0.75100474817,0.4495692456,-0.733485318481,-0.774866033866,-0.372722310639,-0.840110017061,1.009715457337,1.309940044832,0.365279142515,O13,3/2,-,1.0,-65.9482841,O13,3/2,-,1.0,-65.9482841,-4.78626139,7.999605216394784,-1.3610724626039088,1.6077335767442549,8,5,-63.42627,1.6103874,0.918162092620038,0.009741260707192204
280398,8,-0.332590188222,-0.336887324795,-0.338830629872,-0.230783777382,2.46913958716,1.006065676483,-0.069523092144,-1.020495899321,0.779162261555,0.19362346299,-0.845724269332,-0.736397416425,-0.534209468382,-0.580381505581,0.911488328071,3.611242282221,0.794948015427,O13,3/2,-,1.0,-57.9920652,O13,3/2,-,1.0,-57.9920652,-6.41398169,9.44589150331019,-1.7465376744988828,1.420530896816858,8,5,-56.86567,1.4360756,0.9056996816932472,0.009997624820820726
393228,8,-0.325256302863,-0.327103821133,-0.326993070597,-0.241402446397,2.274592886374,1.208062460258,-0.002612560994,-1.156189665596,0.784419468699,0.381722125537,-0.798964759473,-0.700522662894,-0.508932789489,-0.58290962519,0.943320835589,0.074785013775,-0.168319133786,O13,3/2,-,1.0,-52.0417856,O13,3/2,-,1.0,-52.0417856,-5.50545788,9.269066158657244,-1.823021361894092,1.63496874794693,8,5,-49.468014,1.6267564,0.8782849963754802,0.009968600716628173
325322,8,-0.336423686619,-0.330833445906,-0.330250471987,-0.232414229635,2.358937691567,1.167374438496,0.108596038862,-1.140369623135,0.689592715212,0.352103332356,-0.811998941699,-0.751967345431,-0.312413367324,-0.88431868465,1.067496537889,0.130212372942,-0.052939496799,O13,3/2,-,1.0,-69.3315861,O13,3/2,-,1.0,-69.3315861,-4.49212909,7.536498718853498,-1.1780175448595152,1.6121066881549693,8,5,-65.71336,1.61943,0.812698553059358,0.009337124112905758
446534,8,-0.341917702446,-0.338374930159,-0.341568768562,-0.246541508735,2.415459963752,1.195460809273,-0.091511102828,-1.049479632433,0.958107682216,0.213460141821,-0.975522747936,-0.723516226468,-0.672224208738,-0.439143697282,0.897268973557,-1.816492516649,-0.384654651468,O13,3/2,-,1.0,-59.9634338,O13,3/2,-,1.0,-59.9634338,-5.38466952,9.095666721942356,-1.969040216786004,1.5730520891427442,8,5,-58.97997,1.610485,0.8921286788033541,0.009485272324261843
311204,8,-0.343221902271,-0.339075511711,-0.337918322298,-0.248629026736,2.438845158561,0.636549128315,-0.100088842665,-1.363318126763,0.910725704368,0.333381928451,-0.833382806597,-0.757306350925,-0.725724587721,-0.331021580426,0.827092007823,0.28838389837,-0.213968187894,O13,3/2,-,1.0,-55.5550403,O13,3/2,-,1.0,-55.5550403,-4.94050658,8.450215212233973,-1.619506743141042,1.619486887595244,8,5,-53.5605,1.6265057,0.8579152425585168,0.009134374803872117
135423,8,-0.346844523753,-0.340326882908,-0.343131339865,-0.240997559383,2.500759388276,0.739334260392,0.00755650665,-1.083366285854,0.891092471968,0.24048597479,-0.755911790369,-0.72246435074,-0.44308604873,-0.696896358269,1.027570743507,-3.127987008679,-0.644575014601,O13,3/2,-,1.0,-62.8304031,O13,3/2,-,1.0,-62.8304031,-4.70918165,8.160118876092579,-1.534035203416135,1.6277094067051538,8,5,-61.40179,1.636434,0.8669405819461617,0.00996140831358343
631213,8,-0.33091299294,-0.33012739944,-0.333760857601,-0.242244305174,2.356532118374,1.286933795308,0.022193965333,-0.938114002795,0.841200434135,0.316264977151,-0.759639642959,-0.736917206212,-0.424733629656,-0.745290547355,0.9834417742,-0.134451659443,0.021758644158,O13,3/2,-,1.0,-57.56438,O13,3/2,-,1.0,-57.56438,-5.72651055,9.332141781972089,-1.7827944084328384,1.5985533189541254,8,5,-56.17093,1.5846109,0.8189543869718774,0.008724141323663765
270161,8,-0.343596852827,-0.335655428241,-0.338792918002,-0.227286178737,2.521950547927,0.636222809626,0.01874955641,-1.094590187212,0.666507555647,0.278638475245,-0.717555278961,-0.718402047595,-0.373712712339,-0.78177552968,1.067693421093,0.647109475777,0.130485251314,O13,3/2,-,1.0,-62.4680677,O13,3/2,-,1.0,-62.4680677,-5.16544501,8.360949314041113,-1.5026553812318155,1.5573647012852505,8,5,-60.23123,1.5569206,0.8956445198126941,0.010064098571664015
101438,8,-0.345691566957,-0.347785341838,-0.350330122807,-0.256132550762,2.679646436937,0.763973708731,0.016749781312,-1.083880885652,0.871310459699,0.527116327863,-0.845292053065,-0.762377818585,-0.539658046476,-0.646235849097,0.941840691418,-1.85539092656,-0.451518417854,O13,3/2,-,1.0,-60.2092933,O13,3/2,-,1.0,-60.2092933,-4.73612563,8.152990283593779,-1.4080370145374277,1.655706353510897,8,5,-58.62016,1.6587931,0.8515441121721447,0.009541259475009068
166323,8,-0.348009808419,-0.340954222322,-0.345546838053,-0.252833062189,2.587868354613,0.506164733548,0.105910839477,-1.109128781408,0.818976416213,0.587582913245,-0.802092097541,-0.741053864443,-0.320655087498,-0.881382647477,1.088860425191,-2.287783806841,-0.617602814746,O13,3/2,-,1.0,-76.6072863,O13,3/2,-,1.0,-76.6072863,-4.00148919,6.701402255860314,-0.9719960869974648,1.5685830768125892,8,5,-75.619606,1.5811987,0.8705456361351347,0.009624964410428495
747741,8,-0.349245438909,-0.347748918367,-0.349420129062,-0.236437976845,2.670383140459,1.428306496989,0.043483634122,-1.214724335281,0.886097717828,0.1830231981,-0.830563722865,-0.69202159895,-0.492654980697,-0.579054011579,0.951228253333,0.65972808083,0.382556860663,O13,3/2,-,1.0,-65.0648648,O13,3/2,-,1.0,-65.0648648,-5.16714054,8.440969670971905,-1.4993624455022567,1.5833516903927718,8,5,-63.491325,1.5838456,0.8911988249520381,0.009741249784788186
149681,8,-0.343949216168,-0.337630416612,-0.341141435118,-0.258817510329,2.452825183805,1.161076661992,-0.082130097475,-1.12636563187,0.878808825418,0.61536555239,-0.905414826797,-0.697244482898,-0.597795882251,-0.486964387767,0.880899518533,-1.636707825714,-0.679671815548,O13,3/2,-,1.0,-57.3368698,O13,3/2,-,1.0,-57.3368698,-4.66408848,8.096581335271972,-1.3945079468934063,1.664488149065221,8,5,-56.144234,1.6662157,0.8497965314594064,0.009766733937839053
641083,8,-0.348084294829,-0.342892333935,-0.342386963656,-0.243917362226,2.476261899822,0.512662682453,-0.120887970488,-1.283534396873,0.933094759345,0.203414587058,-0.929468604868,-0.761355516328,-0.656319015803,-0.471532520475,0.856631803673,0.13780870613,-0.22366205981,O13,3/2,-,1.0,-66.82057209999999,O13,3/2,-,1.0,-66.82057209999999,-4.66764786,7.493928617421637,-1.1523946962726206,1.5512646296325512,8,5,-63.61086,1.5780879,0.865605553735628,0.009978590347341495
315302,8,-0.351839732621,-0.349543851554,-0.352389873791,-0.234326999243,2.736477103995,0.433187135005,0.018125549726,-1.231260086425,0.79122620054,0.239544663813,-0.810448010651,-0.749277486574,-0.518032458687,-0.618113221075,0.94222339995,-3.735805097983,-0.739877781466,O13,3/2,-,1.0,-60.5369613,O13,3/2,-,1.0,-60.5369613,-4.53685831,7.884753516034672,-1.500695192949275,1.606155628538342,8,5,-58.610233,1.6163477,0.8549591012410843,0.00939289500005346
502739,8,-0.350254365629,-0.353324838673,-0.352310462466,-0.260281020077,2.77284082327,0.735807262865,-0.044219127738,-1.235247831066,1.028637579091,0.401410211525,-0.891281399835,-0.734187381757,-0.6386469535,-0.442713962563,0.870301542752,-1.074396594221,-0.150266200462,O13,3/2,-,1.0,-64.4377618,O13,3/2,-,1.0,-64.4377618,-4.5079914,7.797764668242012,-1.352724214575581,1.6338864537251143,8,5,-63.07716,1.6410879,0.9013606061946218,0.009697858350352575
682338,8,-0.338032921941,-0.345423405355,-0.344024556534,-0.252462530216,2.669060000157,0.8737458593,0.076219525092,-1.143375819164,0.887928446334,0.437380229446,-0.879686379533,-0.748085374709,-0.467979658423,-0.711592629635,0.967300038514,0.137724730483,0.206693627472,O13,3/2,-,1.0,-69.1901517,O13,3/2,-,1.0,-69.1901517,-4.49633822,7.6166650325514675,-1.2136277585095172,1.6245722341717987,8,5,-68.29994,1.6269474,0.8755908310928227,0.009247872780726845
502585,8,-0.353499295079,-0.351579883262,-0.35619462861,-0.271430890512,2.776629766323,1.123684840017,-0.050187468571,-1.143021622367,1.054859845656,0.639600994294,-0.804947583354,-0.742326372086,-0.591165073412,-0.514901917017,0.896924982801,0.394521096117,0.067287662118,O13,3/2,-,1.0,-62.6989691,O13,3/2,-,1.0,-62.6989691,-4.88794939,8.358057455495807,-1.4231713692638963,1.6671750316724128,8,5,-60.72584,1.6743131,0.9507896957515529,0.009723754278034855
708987,8,-0.329522404309,-0.332126422348,-0.331355961141,-0.240831580001,2.345017508186,0.91594668275,-0.045323114027,-1.085107352925,0.915061137551,0.199584518424,-0.920117913884,-0.741761227405,-0.555113768763,-0.563730274248,0.933847867012,-1.339941193826,-0.325921663885,O13,3/2,-,1.0,-58.4660486,O13,3/2,-,1.0,-58.4660486,-5.11429855,8.431131624948083,-1.5202431167959105,1.590322561039795,8,5,-58.08016,1.5867649,0.8836601294174248,0.009985099007894816
38730,8,-0.334368866604,-0.337969326086,-0.330330888333,-0.256749780363,2.548357585527,0.614233192442,0.024489315992,-1.207980974186,0.930030585346,0.518246472541,-0.761610107623,-0.740175032871,-0.389220820914,-0.752522129836,1.067656972452,1.428884021311,0.391246355252,O13,3/2,-,1.0,-71.6066134,O13,3/2,-,1.0,-71.6066134,-4.35764025,7.347179352348427,-1.1616038570051128,1.6001472230214673,8,5,-68.39623,1.6075499,0.9071356138029347,0.009715244633065744
563481,8,-0.369212238556,-0.360228954366,-0.362460373755,-0.269596317604,2.795686481702,1.083903865617,-0.153320993524,-1.389671605633,1.059146032278,0.510703408765,-0.923642337636,-0.731637909336,-0.877246994663,-0.153096883024,0.723114895822,-3.039910796518,-0.830945699345,O13,3/2,-,1.0,-59.1645672,O13,3/2,-,1.0,-59.1645672,-4.3406028,7.906073774240417,-1.472897510955941,1.6808061617225454,8,5,-55.254444,1.680053,0.8986675840045397,0.010074651798424579
233350,8,-0.355463236621,-0.352055529482,-0.351555619791,-0.251601224296,2.731759814396,1.267200644259,-0.041943037695,-1.221775090155,0.83088683946,0.497080691651,-0.928892976085,-0.745359762486,-0.583789859863,-0.548662613838,0.866498568192,-2.52290846053,-0.496061783773,O13,3/2,-,1.0,-68.74297870000001,O13,3/2,-,1.0,-68.74297870000001,-4.33707162,7.723655650367117,-1.4307640952689409,1.6396206345060973,8,5,-66.12508,1.6381053,0.8738946895459765,0.009379327189784395
263247,8,-0.321304284642,-0.323753557523,-0.324173455708,-0.256569238575,2.226882925429,1.081775961697,0.011416620342,-1.05598335547,0.912381009342,0.557535210782,-0.719900276723,-0.766924097327,-0.389338273032,-0.762680818535,1.008250907278,0.772400015981,0.003854928822,O13,3/2,-,1.0,-60.2014495,O13,3/2,-,1.0,-60.2014495,-4.97542638,8.544354153807902,-1.5123024647524526,1.6700782014790352,8,5,-56.68542,1.6707107,0.912897112135357,0.009166444074304418
399136,8,-0.345995505409,-0.351803627506,-0.349271617716,-0.237535225263,2.688302327126,0.400723377641,-0.097360221991,-1.017247326484,0.793668980044,0.271957953216,-0.923024484553,-0.739267122035,-0.681056798102,-0.406759055444,0.806117678384,1.373275544119,0.392904354424,O13,3/2,-,1.0,-61.7657211,O13,3/2,-,1.0,-61.7657211,-5.39223688,8.535206555859588,-1.5321084664052065,1.5308158280650164,8,5,-60.930275,1.5348073,0.8631853669597871,0.009480774478287924
285199,8,-0.338319050349,-0.347170396101,-0.343649427834,-0.26139224479,2.638377169759,0.476035264662,-0.084253884314,-1.115014507432,1.022491800279,0.440378923725,-0.960391925127,-0.725967197,-0.687065135559,-0.34822518271,0.865327629905,-0.446355103842,0.048609408806,O13,3/2,-,1.0,-67.1414355,O13,3/2,-,1.0,-67.1414355,-4.18429085,7.512126649583349,-1.308545821996418,1.6588628236195213,8,5,-65.2753,1.6504991,0.8968199307327026,0.009455281587313846
511342,8,-0.330055642005,-0.325649958328,-0.32392169737,-0.237496689873,2.297944848246,0.473009660569,0.137774981204,-1.153108477649,0.791167608584,0.292571409606,-0.792734967597,-0.741567190358,-0.316298806568,-0.921952989847,1.087184309941,3.237152286393,0.548553032174,O13,3/2,-,1.0,-75.8650933,O13,3/2,-,1.0,-75.8650933,-4.88435326,7.250862581332756,-0.9303571156770888,1.4726466295943732,8,5,-72.255005,1.4979391,0.8612063100005349,0.009297235493438177
765715,8,-0.353421116628,-0.345745715652,-0.35018228016,-0.26155331621,2.631577360673,1.30796957946,-0.12310705646,-1.254650635647,1.03431917232,0.408379833881,-0.930466581344,-0.754631296213,-0.630342862137,-0.476514432632,0.845983887247,1.534625375116,0.250111864424,O13,3/2,-,1.0,-69.815183,O13,3/2,-,1.0,-69.815183,-4.61930416,7.626520541494584,-1.1247266180645796,1.6171040948034248,8,5,-67.86534,1.6279579,0.9093023977383159,0.010102566186369073
